step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.430521011352539
bid_offer_sent,3.3725802898406982
bid_offer_received,8.427473545074463
winner_choosen,8.464352369308472
winner_received,13.434335231781006
deployment_start,13.439014196395874
deployment_finished,14.182404041290283
confirm_deployment_sent,14.18240761756897
confirm_deployment_received,18.417361736297607
establish_vxlan_connection_with_provider_start,18.41736316680908
establish_vxlan_connection_with_provider_finished,18.8202908039093
