step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.5488102436065674
bid_offer_sent,3.499630689620972
bid_offer_received,8.552510499954224
winner_choosen,8.586539030075073
winner_received,13.541987895965576
deployment_start,13.5282301902771
deployment_finished,14.257081508636476
confirm_deployment_sent,14.257088422775269
confirm_deployment_received,18.51970863342285
establish_vxlan_connection_with_provider_start,18.519710302352905
establish_vxlan_connection_with_provider_finished,18.87554359436035
