step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.989524602890015
bid_offer_sent,3.384965419769287
bid_offer_received,8.434144735336304
winner_choosen,8.471333503723145
winner_received,13.408397436141968
deployment_start,13.3964741230011
deployment_finished,14.108468770980837
confirm_deployment_sent,14.10847282409668
confirm_deployment_received,18.377414226531982
establish_vxlan_connection_with_provider_start,18.37741541862488
establish_vxlan_connection_with_provider_finished,18.740021228790283
