step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.373349666595459
bid_offer_sent,3.3265182971954346
bid_offer_received,8.387744903564453
winner_choosen,8.422102928161621
winner_received,13.92164921760559
deployment_start,13.334009408950806
deployment_finished,14.140626192092896
confirm_deployment_sent,14.140629529953005
confirm_deployment_received,18.329899787902832
establish_vxlan_connection_with_provider_start,18.329901218414307
establish_vxlan_connection_with_provider_finished,18.735832452774048
