step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.4348464012146
bid_offer_sent,3.349947690963745
bid_offer_received,8.396126747131348
winner_choosen,8.427517175674438
winner_received,13.964253187179564
deployment_start,13.410461664199827
deployment_finished,14.15556788444519
confirm_deployment_sent,14.155571460723875
confirm_deployment_received,18.407346963882446
establish_vxlan_connection_with_provider_start,18.40734839439392
establish_vxlan_connection_with_provider_finished,18.765398263931274
