step,timestamp
send_registration_transaction,2.2649765014648438e-06
confirm_registration_transaction,2.999080228805542
service_announced,2.9990786790847777
announce_received,6.9299091577529905
bid_offer_sent,6.279447484016418
bid_offer_received,11.306412386894227
winner_choosen,11.410512137413026
winner_received,16.383447575569154
deployment_start,16.355272459983823
deployment_finished,17.077587056159974
confirm_deployment_sent,17.07758848667145
confirm_deployment_received,21.89930789470673
establish_vxlan_connection_with_provider_start,21.89930956363678
establish_vxlan_connection_with_provider_finished,22.27442424297333
