step,timestamp
send_registration_transaction,1.0013580322265625e-06
confirm_registration_transaction,2.9944631576538088
service_announced,2.994462871551514
announce_received,6.7822822570800785
bid_offer_sent,6.151091241836548
bid_offer_received,11.251043224334717
winner_choosen,11.32758297920227
winner_received,16.757565879821776
deployment_start,16.15551915168762
deployment_finished,16.911152505874632
confirm_deployment_sent,16.911154174804686
confirm_deployment_received,21.208208465576178
establish_vxlan_connection_with_provider_start,21.208219432830816
establish_vxlan_connection_with_provider_finished,21.598248147964476
