step,timestamp
send_registration_transaction,7.867813110351562e-07
confirm_registration_transaction,3.00395827293396
service_announced,3.003958201408386
announce_received,6.979504561424255
bid_offer_sent,6.359838938713073
bid_offer_received,11.477728581428527
winner_choosen,11.549372887611389
winner_received,16.450176930427553
deployment_start,16.39170858860016
deployment_finished,17.16729853153229
confirm_deployment_sent,17.167302107810972
confirm_deployment_received,21.363054966926576
establish_vxlan_connection_with_provider_start,21.36306760311126
establish_vxlan_connection_with_provider_finished,21.73545048236847
