step,timestamp
send_registration_transaction,7.152557373046875e-07
confirm_registration_transaction,3.09465651512146
service_announced,3.0946562767028807
announce_received,7.024695682525635
bid_offer_sent,6.3826597213745115
bid_offer_received,11.498493242263795
winner_choosen,11.586712884902955
winner_received,17.004301357269288
deployment_start,16.39986710548401
deployment_finished,17.19153289794922
confirm_deployment_sent,17.19153480529785
confirm_deployment_received,21.466467428207398
establish_vxlan_connection_with_provider_start,21.46646957397461
establish_vxlan_connection_with_provider_finished,21.872325468063355
