step,timestamp
send_registration_transaction,5.7220458984375e-07
confirm_registration_transaction,2.8240033626556396
service_announced,2.824003267288208
announce_received,5.685061025619507
bid_offer_sent,5.603870677947997
bid_offer_received,10.704601573944093
winner_choosen,10.799714136123658
winner_received,16.225148248672486
deployment_start,15.653261709213258
deployment_finished,16.415889310836793
confirm_deployment_sent,16.415891218185426
confirm_deployment_received,20.63434510231018
establish_vxlan_connection_with_provider_start,20.634347248077393
establish_vxlan_connection_with_provider_finished,21.03057270050049
