step,timestamp
send_registration_transaction,8.106231689453125e-07
confirm_registration_transaction,2.906519627571106
service_announced,2.9065200090408325
announce_received,6.400701880455017
bid_offer_sent,6.198840260505676
bid_offer_received,11.252646327018738
winner_choosen,11.347802996635437
winner_received,16.26699125766754
deployment_start,16.195860743522644
deployment_finished,16.92942440509796
confirm_deployment_sent,16.929425597190857
confirm_deployment_received,21.242499709129337
establish_vxlan_connection_with_provider_start,21.242501854896545
establish_vxlan_connection_with_provider_finished,21.626564145088196
