step,timestamp
send_registration_transaction,7.390975952148438e-07
confirm_registration_transaction,2.9371639490127563
service_announced,2.9371636867523194
announce_received,6.8070965766906735
bid_offer_sent,6.167301273345947
bid_offer_received,11.185872650146484
winner_choosen,11.260329818725586
winner_received,16.277566289901735
deployment_start,16.233615493774412
deployment_finished,16.944378471374513
confirm_deployment_sent,16.94437966346741
confirm_deployment_received,21.25557599067688
establish_vxlan_connection_with_provider_start,21.25562129020691
establish_vxlan_connection_with_provider_finished,21.62419447898865
