step,timestamp
send_registration_transaction,6.914138793945312e-07
confirm_registration_transaction,3.0663240909576417
service_announced,3.0663243532180786
announce_received,6.551432013511658
bid_offer_sent,6.471442103385925
bid_offer_received,11.529431462287903
winner_choosen,11.624723315238953
winner_received,17.050835490226746
deployment_start,16.502834677696228
deployment_finished,17.257172465324402
confirm_deployment_sent,17.257174372673035
confirm_deployment_received,21.48531949520111
establish_vxlan_connection_with_provider_start,21.485331654548645
establish_vxlan_connection_with_provider_finished,21.85212218761444
