step,timestamp
send_registration_transaction,6.67572021484375e-07
confirm_registration_transaction,2.994404172897339
service_announced,2.9944042205810546
announce_received,6.340133810043335
bid_offer_sent,6.2178033828735355
bid_offer_received,11.244651222229004
winner_choosen,11.335461759567261
winner_received,16.7127806186676
deployment_start,16.24963321685791
deployment_finished,17.021262073516844
confirm_deployment_sent,17.02126588821411
confirm_deployment_received,21.281541490554805
establish_vxlan_connection_with_provider_start,21.281566762924196
establish_vxlan_connection_with_provider_finished,21.6810161113739
