step,timestamp
send_registration_transaction,9.298324584960937e-07
confirm_registration_transaction,2.4442935228347777
service_announced,2.4442933082580565
announce_received,5.981894540786743
bid_offer_sent,5.853366899490356
bid_offer_received,10.973328638076783
winner_choosen,11.054041433334351
winner_received,15.982876586914063
deployment_start,15.87618522644043
deployment_finished,16.626208829879758
confirm_deployment_sent,16.626210498809815
confirm_deployment_received,21.47638373374939
establish_vxlan_connection_with_provider_start,21.47638611793518
establish_vxlan_connection_with_provider_finished,21.84353976249695
