step,timestamp
send_registration_transaction,7.867813110351562e-07
confirm_registration_transaction,2.94026403427124
service_announced,2.940263724327087
announce_received,6.25039312839508
bid_offer_sent,6.155888056755066
bid_offer_received,11.256582236289978
winner_choosen,11.343181347846985
winner_received,16.22192213535309
deployment_start,16.15856215953827
deployment_finished,16.888063883781435
confirm_deployment_sent,16.88806531429291
confirm_deployment_received,21.22258017063141
establish_vxlan_connection_with_provider_start,21.222586131095888
establish_vxlan_connection_with_provider_finished,21.629307007789613
