step,timestamp
send_registration_transaction,5.245208740234375e-07
confirm_registration_transaction,2.9534048557281496
service_announced,2.953405046463013
announce_received,6.190242671966553
bid_offer_sent,6.06608476638794
bid_offer_received,11.081678295135498
winner_choosen,11.174778366088868
winner_received,16.168494129180907
deployment_start,16.107692861557005
deployment_finished,16.83895125389099
confirm_deployment_sent,16.838952922821044
confirm_deployment_received,21.156319284439085
establish_vxlan_connection_with_provider_start,21.15632095336914
establish_vxlan_connection_with_provider_finished,21.568314218521117
