step,timestamp
send_registration_transaction,1.1444091796875e-06
confirm_registration_transaction,2.9565292835235595
service_announced,2.956529092788696
announce_received,6.840496015548705
bid_offer_sent,6.185254049301148
bid_offer_received,11.238950443267822
winner_choosen,11.320221853256225
winner_received,16.294903469085693
deployment_start,16.250161600112914
deployment_finished,17.001430463790893
confirm_deployment_sent,17.001431894302367
confirm_deployment_received,21.18208069801331
establish_vxlan_connection_with_provider_start,21.1820830821991
establish_vxlan_connection_with_provider_finished,21.587978076934814
