step,timestamp
send_registration_transaction,6.437301635742188e-07
confirm_registration_transaction,2.915646862983704
service_announced,2.915647172927857
announce_received,6.424337530136109
bid_offer_sent,6.32779016494751
bid_offer_received,11.439124488830567
winner_choosen,11.533416175842286
winner_received,16.958562994003294
deployment_start,16.337801599502562
deployment_finished,17.123530530929564
confirm_deployment_sent,17.12353219985962
confirm_deployment_received,21.350702667236327
establish_vxlan_connection_with_provider_start,21.35070457458496
establish_vxlan_connection_with_provider_finished,21.738215827941893
