step,timestamp
send_registration_transaction,6.914138793945312e-07
confirm_registration_transaction,3.0116634130477906
service_announced,3.0116631984710693
announce_received,6.365374326705933
bid_offer_sent,6.25958514213562
bid_offer_received,11.385162830352783
winner_choosen,11.482755661010742
winner_received,16.329578161239624
deployment_start,16.317060470581055
deployment_finished,17.048744201660156
confirm_deployment_sent,17.04874873161316
confirm_deployment_received,21.24665141105652
establish_vxlan_connection_with_provider_start,21.24665379524231
establish_vxlan_connection_with_provider_finished,21.69004487991333
