step,timestamp
send_registration_transaction,6.198883056640625e-07
confirm_registration_transaction,2.946814179420471
service_announced,2.946814513206482
announce_received,6.9712800741195675
bid_offer_sent,6.33021423816681
bid_offer_received,11.358746266365051
winner_choosen,11.450792050361633
winner_received,16.39299056529999
deployment_start,16.330929017066957
deployment_finished,16.998913741111757
confirm_deployment_sent,16.99891541004181
confirm_deployment_received,21.371470904350282
establish_vxlan_connection_with_provider_start,21.371481871604924
establish_vxlan_connection_with_provider_finished,21.748154139518736
