step,timestamp
send_registration_transaction,6.914138793945312e-07
confirm_registration_transaction,2.935549736022949
service_announced,2.935549998283386
announce_received,6.085963034629822
bid_offer_sent,5.441746735572815
bid_offer_received,11.092585349082947
winner_choosen,11.159711623191834
winner_received,15.533389592170716
deployment_start,15.500250124931336
deployment_finished,16.25011827945709
confirm_deployment_sent,16.250119948387145
confirm_deployment_received,20.437635445594786
establish_vxlan_connection_with_provider_start,20.437638306617735
establish_vxlan_connection_with_provider_finished,20.85506203174591
