step,timestamp
send_registration_transaction,6.198883056640625e-07
confirm_registration_transaction,2.9528311252593995
service_announced,2.952830982208252
announce_received,6.928693246841431
bid_offer_sent,6.30843300819397
bid_offer_received,11.375947427749633
winner_choosen,11.45873851776123
winner_received,16.913843822479247
deployment_start,16.328915071487426
deployment_finished,17.087539386749267
confirm_deployment_sent,17.08754224777222
confirm_deployment_received,21.375735712051387
establish_vxlan_connection_with_provider_start,21.375737857818603
establish_vxlan_connection_with_provider_finished,21.74472136497497
