step,timestamp
announce_received,5.285470485687256
bid_offer_sent,5.287026643753052
winner_received,33.27402400970459
deployment_start_service_0,33.371360301971436
deployment_finished_service_0,34.611740589141846
confirm_deployment_sent_service_0,34.611976861953735
deployment_start_service_1,34.70986771583557
deployment_finished_service_1,36.078837871551514
confirm_deployment_sent_service_1,36.08220386505127
deployment_start_service_2,36.16386675834656
deployment_finished_service_2,37.588629961013794
confirm_deployment_sent_service_2,37.58888268470764
deployment_start_service_3,37.79716944694519
deployment_finished_service_3,39.15902900695801
confirm_deployment_sent_service_3,39.15935468673706
deployment_start_service_4,39.26567769050598
deployment_finished_service_4,40.6829400062561
confirm_deployment_sent_service_4,40.683191776275635
