step,timestamp
announce_received,5.779252529144287
bid_offer_sent,5.780872821807861
winner_received,33.79272389411926
deployment_start_service_0,33.80709099769592
deployment_finished_service_0,34.99590444564819
confirm_deployment_sent_service_0,34.99612259864807
deployment_start_service_1,35.215768814086914
deployment_finished_service_1,36.49467086791992
confirm_deployment_sent_service_1,36.494975090026855
deployment_start_service_2,36.619861364364624
deployment_finished_service_2,37.97347640991211
confirm_deployment_sent_service_2,37.97371435165405
deployment_start_service_3,38.14948534965515
deployment_finished_service_3,39.56034445762634
confirm_deployment_sent_service_3,39.56494092941284
deployment_start_service_4,39.68175411224365
deployment_finished_service_4,41.13451552391052
confirm_deployment_sent_service_4,41.134753704071045
