step,timestamp
announce_received,5.028845548629761
bid_offer_sent,5.030467987060547
winner_received,32.95650506019592
deployment_start_service_0,33.03007936477661
deployment_finished_service_0,34.20403528213501
confirm_deployment_sent_service_0,34.20427083969116
deployment_start_service_1,34.29611349105835
deployment_finished_service_1,35.682127237319946
confirm_deployment_sent_service_1,35.68238091468811
deployment_start_service_2,35.77016305923462
deployment_finished_service_2,37.07137107849121
confirm_deployment_sent_service_2,37.072540044784546
deployment_start_service_3,37.200220823287964
deployment_finished_service_3,38.57575583457947
confirm_deployment_sent_service_3,38.57603359222412
deployment_start_service_4,38.887226819992065
deployment_finished_service_4,40.22140693664551
confirm_deployment_sent_service_4,40.22455954551697
