step,timestamp
announce_received,4.779166221618652
bid_offer_sent,4.780630111694336
winner_received,24.626396417617798
deployment_start_service_0,24.69913339614868
deployment_finished_service_0,26.04511547088623
confirm_deployment_sent_service_0,26.04533076286316
deployment_start_service_1,26.14283537864685
deployment_finished_service_1,27.47708821296692
confirm_deployment_sent_service_1,27.477365016937256
deployment_start_service_2,27.56826686859131
deployment_finished_service_2,28.967182636260986
confirm_deployment_sent_service_2,28.968499898910522
deployment_start_service_3,29.212043523788452
deployment_finished_service_3,30.524944305419922
confirm_deployment_sent_service_3,30.52519154548645
deployment_start_service_4,30.66028642654419
deployment_finished_service_4,31.964951515197754
confirm_deployment_sent_service_4,31.965203046798706
