step,timestamp
announce_received,5.367797613143921
bid_offer_sent,5.3693687915802
winner_received,33.30836462974548
deployment_start_service_0,33.385053396224976
deployment_finished_service_0,34.64273142814636
confirm_deployment_sent_service_0,34.643638134002686
deployment_start_service_1,34.763031005859375
deployment_finished_service_1,36.08748435974121
confirm_deployment_sent_service_1,36.08774209022522
deployment_start_service_2,36.176021337509155
deployment_finished_service_2,37.59097409248352
confirm_deployment_sent_service_2,37.591296911239624
deployment_start_service_3,37.81749773025513
deployment_finished_service_3,39.12734270095825
confirm_deployment_sent_service_3,39.130316734313965
deployment_start_service_4,39.29776954650879
deployment_finished_service_4,40.69997549057007
confirm_deployment_sent_service_4,40.70021033287048
