step,timestamp
announce_received,7.077305793762207
bid_offer_sent,7.078847408294678
winner_received,34.21378779411316
deployment_start_service_0,34.28825640678406
deployment_finished_service_0,35.434943199157715
confirm_deployment_sent_service_0,35.43518328666687
deployment_start_service_1,35.53689789772034
deployment_finished_service_1,36.95655274391174
confirm_deployment_sent_service_1,36.9586443901062
deployment_start_service_2,37.23054242134094
deployment_finished_service_2,38.50054121017456
confirm_deployment_sent_service_2,38.500799894332886
deployment_start_service_3,38.60471725463867
deployment_finished_service_3,39.919506549835205
confirm_deployment_sent_service_3,39.920742988586426
deployment_start_service_4,40.05925130844116
deployment_finished_service_4,41.48533248901367
confirm_deployment_sent_service_4,41.48568820953369
