step,timestamp
announce_received,4.548375129699707
bid_offer_sent,4.549647808074951
winner_received,19.56017780303955
deployment_start_service_0,19.573506593704224
deployment_finished_service_0,20.75194478034973
confirm_deployment_sent_service_0,20.75216555595398
deployment_start_service_1,20.954955339431763
deployment_finished_service_1,22.178229093551636
confirm_deployment_sent_service_1,22.17849040031433
deployment_start_service_2,22.26701831817627
deployment_finished_service_2,23.57184362411499
confirm_deployment_sent_service_2,23.57529616355896
deployment_start_service_3,23.687042236328125
deployment_finished_service_3,25.044049501419067
confirm_deployment_sent_service_3,25.047300100326538
deployment_start_service_4,25.299978256225586
deployment_finished_service_4,26.557013511657715
confirm_deployment_sent_service_4,26.55937695503235
