step,timestamp
announce_received,5.2774786949157715
bid_offer_sent,5.278998136520386
winner_received,25.154793977737427
deployment_start_service_0,25.208728551864624
deployment_finished_service_0,26.483736515045166
confirm_deployment_sent_service_0,26.487069368362427
deployment_start_service_1,26.591256856918335
deployment_finished_service_1,27.955657482147217
confirm_deployment_sent_service_1,27.955890893936157
deployment_start_service_2,28.055725574493408
deployment_finished_service_2,29.52765655517578
confirm_deployment_sent_service_2,29.527902126312256
deployment_start_service_3,29.65040373802185
deployment_finished_service_3,31.091733694076538
confirm_deployment_sent_service_3,31.09196448326111
deployment_start_service_4,31.24581027030945
deployment_finished_service_4,32.575928926467896
confirm_deployment_sent_service_4,32.57627511024475
