step,timestamp
announce_received,8.144415855407715
bid_offer_sent,8.147539615631104
winner_received,31.509446144104004
deployment_start_service_0,31.591979265213013
deployment_finished_service_0,32.798017501831055
confirm_deployment_sent_service_0,32.80093216896057
deployment_start_service_1,32.8970685005188
deployment_finished_service_1,34.24527716636658
confirm_deployment_sent_service_1,34.24552631378174
deployment_start_service_2,34.35716485977173
deployment_finished_service_2,35.69895887374878
confirm_deployment_sent_service_2,35.69918441772461
deployment_start_service_3,35.89649438858032
deployment_finished_service_3,37.19891428947449
confirm_deployment_sent_service_3,37.19914770126343
deployment_start_service_4,37.42395377159119
deployment_finished_service_4,38.86483836174011
confirm_deployment_sent_service_4,38.86870241165161
