step,timestamp
announce_received,8.113561153411865
bid_offer_sent,8.115046501159668
winner_received,32.28894662857056
deployment_start_service_0,32.389071464538574
deployment_finished_service_0,33.55373740196228
confirm_deployment_sent_service_0,33.55407404899597
deployment_start_service_1,33.67452931404114
deployment_finished_service_1,34.97377681732178
confirm_deployment_sent_service_1,34.97402238845825
deployment_start_service_2,35.09671092033386
deployment_finished_service_2,36.39289569854736
confirm_deployment_sent_service_2,36.39313101768494
deployment_start_service_3,36.60952663421631
deployment_finished_service_3,37.86379599571228
confirm_deployment_sent_service_3,37.864041566848755
deployment_start_service_4,37.98667597770691
deployment_finished_service_4,39.36256146430969
confirm_deployment_sent_service_4,39.362810373306274
