step,timestamp
announce_received,9.329908609390259
bid_offer_sent,9.332709550857544
winner_received,33.68283677101135
deployment_start_service_0,33.75552153587341
deployment_finished_service_0,34.912524938583374
confirm_deployment_sent_service_0,34.912758111953735
deployment_start_service_1,35.05214881896973
deployment_finished_service_1,36.38663196563721
confirm_deployment_sent_service_1,36.38692116737366
deployment_start_service_2,36.48565912246704
deployment_finished_service_2,37.78601670265198
confirm_deployment_sent_service_2,37.78626227378845
deployment_start_service_3,37.8630576133728
deployment_finished_service_3,39.21007585525513
confirm_deployment_sent_service_3,39.21280264854431
deployment_start_service_4,39.426875591278076
deployment_finished_service_4,40.75692343711853
confirm_deployment_sent_service_4,40.75715923309326
