step,timestamp
announce_received,5.989783525466919
bid_offer_sent,5.9909422397613525
winner_received,34.290647983551025
deployment_start_service_0,34.303083658218384
deployment_finished_service_0,35.429604053497314
confirm_deployment_sent_service_0,35.42986726760864
deployment_start_service_1,35.683035373687744
deployment_finished_service_1,36.973485469818115
confirm_deployment_sent_service_1,36.97380614280701
deployment_start_service_2,37.064106464385986
deployment_finished_service_2,38.462865114212036
confirm_deployment_sent_service_2,38.46580648422241
deployment_start_service_3,38.548787117004395
deployment_finished_service_3,39.910059452056885
confirm_deployment_sent_service_3,39.91032361984253
deployment_start_service_4,40.126460313797
deployment_finished_service_4,41.50686573982239
confirm_deployment_sent_service_4,41.507118463516235
