step,timestamp
announce_received,4.718078374862671
bid_offer_sent,4.719526767730713
winner_received,24.59983229637146
deployment_start_service_0,24.613944053649902
deployment_finished_service_0,25.76591420173645
confirm_deployment_sent_service_0,25.770392894744873
deployment_start_service_1,25.99719214439392
deployment_finished_service_1,27.224154710769653
confirm_deployment_sent_service_1,27.224388599395752
deployment_start_service_2,27.310923099517822
deployment_finished_service_2,28.609388828277588
confirm_deployment_sent_service_2,28.609625339508057
deployment_start_service_3,28.9107084274292
deployment_finished_service_3,30.152724027633667
confirm_deployment_sent_service_3,30.152971982955933
deployment_start_service_4,30.254234790802002
deployment_finished_service_4,31.631067752838135
confirm_deployment_sent_service_4,31.63436508178711
