step,timestamp
announce_received,6.370439529418945
bid_offer_sent,6.372644662857056
winner_received,33.535699129104614
deployment_start_service_0,33.621877908706665
deployment_finished_service_0,35.030620098114014
confirm_deployment_sent_service_0,35.03086447715759
deployment_start_service_1,35.129417181015015
deployment_finished_service_1,36.486486196517944
confirm_deployment_sent_service_1,36.48988676071167
deployment_start_service_2,36.57355189323425
deployment_finished_service_2,37.90254044532776
confirm_deployment_sent_service_2,37.90460920333862
deployment_start_service_3,38.2116425037384
deployment_finished_service_3,39.49066472053528
confirm_deployment_sent_service_3,39.490904808044434
deployment_start_service_4,39.63059902191162
deployment_finished_service_4,41.00674366950989
confirm_deployment_sent_service_4,41.009907722473145
