step,timestamp
announce_received,3.807534694671631
bid_offer_sent,3.809020519256592
winner_received,31.745320558547974
deployment_start_service_0,31.8342924118042
deployment_finished_service_0,33.0892870426178
confirm_deployment_sent_service_0,33.089515209198
deployment_start_service_1,33.236048221588135
deployment_finished_service_1,34.54549765586853
confirm_deployment_sent_service_1,34.54578876495361
deployment_start_service_2,34.653542280197144
deployment_finished_service_2,36.0131561756134
confirm_deployment_sent_service_2,36.01666569709778
deployment_start_service_3,36.11318922042847
deployment_finished_service_3,37.39937424659729
confirm_deployment_sent_service_3,37.40333390235901
deployment_start_service_4,37.50437521934509
deployment_finished_service_4,38.98526310920715
confirm_deployment_sent_service_4,38.9885516166687
