step,timestamp
announce_received,4.948123931884766
bid_offer_sent,4.949790716171265
winner_received,19.756930828094482
deployment_start_service_0,19.829757928848267
deployment_finished_service_0,20.94206166267395
confirm_deployment_sent_service_0,20.945738077163696
deployment_start_service_1,21.037197589874268
deployment_finished_service_1,22.367974758148193
confirm_deployment_sent_service_1,22.368205547332764
deployment_start_service_2,22.467734813690186
deployment_finished_service_2,23.813703298568726
confirm_deployment_sent_service_2,23.813941717147827
deployment_start_service_3,23.994465589523315
deployment_finished_service_3,25.297045946121216
confirm_deployment_sent_service_3,25.297322988510132
deployment_start_service_4,25.477831840515137
deployment_finished_service_4,26.76463770866394
confirm_deployment_sent_service_4,26.7648708820343
