step,timestamp
announce_received,5.492113351821899
bid_offer_sent,5.4927918910980225
winner_received,33.42659306526184
deployment_start_service_0,33.49611687660217
deployment_finished_service_0,34.60319972038269
confirm_deployment_sent_service_0,34.60349416732788
deployment_start_service_1,34.69136714935303
deployment_finished_service_1,36.01602363586426
confirm_deployment_sent_service_1,36.01949691772461
deployment_start_service_2,36.12016487121582
deployment_finished_service_2,37.42002725601196
confirm_deployment_sent_service_2,37.42026400566101
deployment_start_service_3,37.61817479133606
deployment_finished_service_3,38.86478519439697
confirm_deployment_sent_service_3,38.86746072769165
deployment_start_service_4,38.97822833061218
deployment_finished_service_4,40.32005071640015
confirm_deployment_sent_service_4,40.320284605026245
