step,timestamp
announce_received,6.278630971908569
bid_offer_sent,6.27984881401062
winner_received,34.302711725234985
deployment_start_service_0,34.32530188560486
deployment_finished_service_0,35.520567893981934
confirm_deployment_sent_service_0,35.52079391479492
deployment_start_service_1,35.625062704086304
deployment_finished_service_1,37.03880548477173
confirm_deployment_sent_service_1,37.042224645614624
deployment_start_service_2,37.1588397026062
deployment_finished_service_2,38.62351369857788
confirm_deployment_sent_service_2,38.62615990638733
deployment_start_service_3,38.72986149787903
deployment_finished_service_3,40.042917013168335
confirm_deployment_sent_service_3,40.04314613342285
deployment_start_service_4,40.14441919326782
deployment_finished_service_4,41.57394576072693
confirm_deployment_sent_service_4,41.57422232627869
