step,timestamp
announce_received,7.0287041664123535
bid_offer_sent,7.029948711395264
winner_received,34.221160650253296
deployment_start_service_0,34.24487662315369
deployment_finished_service_0,35.34555530548096
confirm_deployment_sent_service_0,35.345794439315796
deployment_start_service_1,35.43992376327515
deployment_finished_service_1,36.72549295425415
confirm_deployment_sent_service_1,36.72571849822998
deployment_start_service_2,36.808939933776855
deployment_finished_service_2,38.090349435806274
confirm_deployment_sent_service_2,38.09288716316223
deployment_start_service_3,38.177608489990234
deployment_finished_service_3,39.48156523704529
confirm_deployment_sent_service_3,39.48488926887512
deployment_start_service_4,39.5758273601532
deployment_finished_service_4,40.90561366081238
confirm_deployment_sent_service_4,40.905860900878906
