step,timestamp
announce_received,5.5994391441345215
bid_offer_sent,5.600803852081299
winner_received,33.475091218948364
deployment_start_service_0,33.497228145599365
deployment_finished_service_0,34.58547329902649
confirm_deployment_sent_service_0,34.585700273513794
deployment_start_service_1,34.67174577713013
deployment_finished_service_1,35.97320246696472
confirm_deployment_sent_service_1,35.973384618759155
deployment_start_service_2,36.05974268913269
deployment_finished_service_2,37.34561347961426
confirm_deployment_sent_service_2,37.34857940673828
deployment_start_service_3,37.43929052352905
deployment_finished_service_3,38.7815318107605
confirm_deployment_sent_service_3,38.78178882598877
deployment_start_service_4,38.87632775306702
deployment_finished_service_4,40.22645115852356
confirm_deployment_sent_service_4,40.2266902923584
