step,timestamp
announce_received,5.490934133529663
bid_offer_sent,5.49232816696167
winner_received,33.78436827659607
deployment_start_service_0,33.80737614631653
deployment_finished_service_0,34.99107909202576
confirm_deployment_sent_service_0,34.99135375022888
deployment_start_service_1,35.09416055679321
deployment_finished_service_1,36.45492959022522
confirm_deployment_sent_service_1,36.45810580253601
deployment_start_service_2,36.55416011810303
deployment_finished_service_2,37.909775257110596
confirm_deployment_sent_service_2,37.91101336479187
deployment_start_service_3,38.0028920173645
deployment_finished_service_3,39.31097102165222
confirm_deployment_sent_service_3,39.311208724975586
deployment_start_service_4,39.40086770057678
deployment_finished_service_4,40.80684471130371
confirm_deployment_sent_service_4,40.807071685791016
