step,timestamp
announce_received,11.916085004806519
bid_offer_sent,11.91748046875
winner_received,40.23849654197693
deployment_start_service_0,40.252317905426025
deployment_finished_service_0,41.418041944503784
confirm_deployment_sent_service_0,41.421433210372925
deployment_start_service_1,41.54747176170349
deployment_finished_service_1,42.817845582962036
confirm_deployment_sent_service_1,42.81809115409851
deployment_start_service_2,42.91247034072876
deployment_finished_service_2,44.206090211868286
confirm_deployment_sent_service_2,44.2063250541687
deployment_start_service_3,44.28834128379822
deployment_finished_service_3,45.602097034454346
confirm_deployment_sent_service_3,45.60540223121643
deployment_start_service_4,45.68885779380798
deployment_finished_service_4,47.098233222961426
confirm_deployment_sent_service_4,47.101401567459106
