step,timestamp
announce_received,5.583838939666748
bid_offer_sent,5.585265398025513
winner_received,33.38095784187317
deployment_start_service_0,33.40323209762573
deployment_finished_service_0,34.63023614883423
confirm_deployment_sent_service_0,34.633020877838135
deployment_start_service_1,34.72801613807678
deployment_finished_service_1,36.12975573539734
confirm_deployment_sent_service_1,36.12998342514038
deployment_start_service_2,36.221699237823486
deployment_finished_service_2,37.48003172874451
confirm_deployment_sent_service_2,37.48101019859314
deployment_start_service_3,37.5639488697052
deployment_finished_service_3,38.882298946380615
confirm_deployment_sent_service_3,38.88904428482056
deployment_start_service_4,38.96973490715027
deployment_finished_service_4,40.273715019226074
confirm_deployment_sent_service_4,40.273950815200806
