step,timestamp
announce_received,5.455439805984497
bid_offer_sent,5.456835508346558
winner_received,33.67272090911865
deployment_start_service_0,33.69482207298279
deployment_finished_service_0,34.8147349357605
confirm_deployment_sent_service_0,34.81495928764343
deployment_start_service_1,34.909762144088745
deployment_finished_service_1,36.22969388961792
confirm_deployment_sent_service_1,36.23003029823303
deployment_start_service_2,36.32389450073242
deployment_finished_service_2,37.61374020576477
confirm_deployment_sent_service_2,37.6139976978302
deployment_start_service_3,37.70336627960205
deployment_finished_service_3,39.065672636032104
confirm_deployment_sent_service_3,39.06593728065491
deployment_start_service_4,39.182523012161255
deployment_finished_service_4,40.75757670402527
confirm_deployment_sent_service_4,40.76034379005432
