step,timestamp
announce_received,6.122267246246338
bid_offer_sent,6.123716115951538
winner_received,30.075870275497437
deployment_start_service_0,30.18929934501648
deployment_finished_service_0,31.40253257751465
confirm_deployment_sent_service_0,31.402766227722168
deployment_start_service_1,31.656126976013184
deployment_finished_service_1,32.97307586669922
confirm_deployment_sent_service_1,32.973307847976685
deployment_start_service_2,33.13732671737671
deployment_finished_service_2,34.42707920074463
confirm_deployment_sent_service_2,34.42732262611389
deployment_start_service_3,34.51071786880493
deployment_finished_service_3,35.82306623458862
confirm_deployment_sent_service_3,35.82339429855347
deployment_start_service_4,35.93155241012573
deployment_finished_service_4,37.2989182472229
confirm_deployment_sent_service_4,37.2991406917572
