step,timestamp
announce_received,5.030008316040039
bid_offer_sent,5.035447359085083
winner_received,32.935412883758545
deployment_start_service_0,33.07425379753113
deployment_finished_service_0,34.2952196598053
confirm_deployment_sent_service_0,34.295438051223755
deployment_start_service_1,34.46629595756531
deployment_finished_service_1,35.73675560951233
confirm_deployment_sent_service_1,35.73707437515259
deployment_start_service_2,35.84524464607239
deployment_finished_service_2,37.150890827178955
confirm_deployment_sent_service_2,37.15115237236023
deployment_start_service_3,37.25106716156006
deployment_finished_service_3,38.528645277023315
confirm_deployment_sent_service_3,38.529704570770264
deployment_start_service_4,38.610780477523804
deployment_finished_service_4,39.968592166900635
confirm_deployment_sent_service_4,39.97189211845398
