step,timestamp
announce_received,5.775048017501831
bid_offer_sent,5.776406288146973
winner_received,33.77526497840881
deployment_start_service_0,33.905136585235596
deployment_finished_service_0,35.04849600791931
confirm_deployment_sent_service_0,35.04874396324158
deployment_start_service_1,35.24157500267029
deployment_finished_service_1,36.46555972099304
confirm_deployment_sent_service_1,36.468873739242554
deployment_start_service_2,36.546929597854614
deployment_finished_service_2,37.83363747596741
confirm_deployment_sent_service_2,37.83689260482788
deployment_start_service_3,37.96338772773743
deployment_finished_service_3,39.27753663063049
confirm_deployment_sent_service_3,39.27776908874512
deployment_start_service_4,39.35987448692322
deployment_finished_service_4,40.701544523239136
confirm_deployment_sent_service_4,40.70177888870239
