step,timestamp
announce_received,3.1521360874176025
bid_offer_sent,3.1535403728485107
winner_received,26.253632068634033
deployment_start_service_0,26.26801609992981
deployment_finished_service_0,27.565627098083496
confirm_deployment_sent_service_0,27.56595015525818
deployment_start_service_1,27.842660903930664
deployment_finished_service_1,29.071216821670532
confirm_deployment_sent_service_1,29.071467399597168
deployment_start_service_2,29.342277765274048
deployment_finished_service_2,30.644418478012085
confirm_deployment_sent_service_2,30.644667625427246
deployment_start_service_3,30.74544048309326
deployment_finished_service_3,32.11516976356506
confirm_deployment_sent_service_3,32.115434885025024
deployment_start_service_4,32.28112459182739
deployment_finished_service_4,33.65506172180176
confirm_deployment_sent_service_4,33.655287981033325
