step,timestamp
announce_received,13.559642791748047
bid_offer_sent,13.560975551605225
winner_received,43.43395471572876
deployment_start_service_0,43.63098621368408
deployment_finished_service_0,45.16653037071228
confirm_deployment_sent_service_0,45.16732716560364
deployment_start_service_1,45.26787447929382
deployment_finished_service_1,46.552016496658325
confirm_deployment_sent_service_1,46.55224418640137
deployment_start_service_2,46.640058279037476
deployment_finished_service_2,47.97603797912598
confirm_deployment_sent_service_2,47.97628211975098
deployment_start_service_3,48.062249422073364
deployment_finished_service_3,49.43200874328613
confirm_deployment_sent_service_3,49.43300175666809
deployment_start_service_4,49.59458780288696
deployment_finished_service_4,50.90009355545044
confirm_deployment_sent_service_4,50.90333294868469
