step,timestamp
announce_received,4.938989639282227
bid_offer_sent,4.939971923828125
winner_received,33.00783014297485
deployment_start_service_0,33.178558111190796
deployment_finished_service_0,34.28038144111633
confirm_deployment_sent_service_0,34.280611991882324
deployment_start_service_1,34.38006067276001
deployment_finished_service_1,35.66862869262695
confirm_deployment_sent_service_1,35.668867111206055
deployment_start_service_2,35.779637575149536
deployment_finished_service_2,37.072662115097046
confirm_deployment_sent_service_2,37.07292723655701
deployment_start_service_3,37.1748685836792
deployment_finished_service_3,38.50847864151001
confirm_deployment_sent_service_3,38.508758783340454
deployment_start_service_4,38.64267587661743
deployment_finished_service_4,39.99250888824463
confirm_deployment_sent_service_4,39.99274754524231
