step,timestamp
announce_received,4.097174644470215
bid_offer_sent,4.0990142822265625
winner_received,23.97926640510559
deployment_start_service_0,24.08037567138672
deployment_finished_service_0,25.246899843215942
confirm_deployment_sent_service_0,25.24825954437256
deployment_start_service_1,25.421178340911865
deployment_finished_service_1,26.817668914794922
confirm_deployment_sent_service_1,26.81798505783081
deployment_start_service_2,26.985071897506714
deployment_finished_service_2,28.329235315322876
confirm_deployment_sent_service_2,28.33207893371582
deployment_start_service_3,28.46391797065735
deployment_finished_service_3,29.837299346923828
confirm_deployment_sent_service_3,29.837548971176147
deployment_start_service_4,29.923129558563232
deployment_finished_service_4,31.29719376564026
confirm_deployment_sent_service_4,31.29744291305542
