step,timestamp
announce_received,5.604207992553711
bid_offer_sent,5.605024814605713
winner_received,33.525583028793335
deployment_start_service_0,33.694822788238525
deployment_finished_service_0,34.76283526420593
confirm_deployment_sent_service_0,34.76307678222656
deployment_start_service_1,34.854379653930664
deployment_finished_service_1,36.17077589035034
confirm_deployment_sent_service_1,36.1741418838501
deployment_start_service_2,36.253578186035156
deployment_finished_service_2,37.55941414833069
confirm_deployment_sent_service_2,37.55964469909668
deployment_start_service_3,37.712799072265625
deployment_finished_service_3,38.98678135871887
confirm_deployment_sent_service_3,38.99009132385254
deployment_start_service_4,39.08913254737854
deployment_finished_service_4,40.39889883995056
confirm_deployment_sent_service_4,40.40211868286133
