step,timestamp
announce_received,2.9171674251556396
bid_offer_sent,2.9187614917755127
winner_received,26.82203984260559
deployment_start_service_0,26.893662214279175
deployment_finished_service_0,28.04010558128357
confirm_deployment_sent_service_0,28.0422465801239
deployment_start_service_1,28.310593843460083
deployment_finished_service_1,29.570706129074097
confirm_deployment_sent_service_1,29.57425284385681
deployment_start_service_2,29.71943187713623
deployment_finished_service_2,31.038609743118286
confirm_deployment_sent_service_2,31.03887939453125
deployment_start_service_3,31.145044803619385
deployment_finished_service_3,32.52287411689758
confirm_deployment_sent_service_3,32.5231032371521
deployment_start_service_4,32.60395956039429
deployment_finished_service_4,34.03087544441223
confirm_deployment_sent_service_4,34.03109431266785
