step,timestamp
announce_received,8.54196047782898
bid_offer_sent,8.544347763061523
winner_received,32.39068579673767
deployment_start_service_0,32.5554358959198
deployment_finished_service_0,33.74512553215027
confirm_deployment_sent_service_0,33.745352029800415
deployment_start_service_1,33.929803133010864
deployment_finished_service_1,35.25560283660889
confirm_deployment_sent_service_1,35.25583839416504
deployment_start_service_2,35.360323905944824
deployment_finished_service_2,36.67662858963013
confirm_deployment_sent_service_2,36.676868200302124
deployment_start_service_3,36.7634174823761
deployment_finished_service_3,38.12362766265869
confirm_deployment_sent_service_3,38.124423027038574
deployment_start_service_4,38.21569275856018
deployment_finished_service_4,39.59253120422363
confirm_deployment_sent_service_4,39.59276247024536
