step,timestamp
announce_received,5.2702765464782715
bid_offer_sent,5.271655797958374
winner_received,33.281513690948486
deployment_start_service_0,33.436339378356934
deployment_finished_service_0,34.658493995666504
confirm_deployment_sent_service_0,34.65871810913086
deployment_start_service_1,34.751548767089844
deployment_finished_service_1,36.04652214050293
confirm_deployment_sent_service_1,36.04674816131592
deployment_start_service_2,36.128761291503906
deployment_finished_service_2,37.43571472167969
confirm_deployment_sent_service_2,37.43594837188721
deployment_start_service_3,37.54153847694397
deployment_finished_service_3,38.85053277015686
confirm_deployment_sent_service_3,38.85075330734253
deployment_start_service_4,39.01378321647644
deployment_finished_service_4,40.36261248588562
confirm_deployment_sent_service_4,40.362841844558716
