step,timestamp
announce_received,5.965475559234619
bid_offer_sent,5.966789484024048
winner_received,34.27295637130737
deployment_start_service_0,34.44191551208496
deployment_finished_service_0,35.568859577178955
confirm_deployment_sent_service_0,35.57135224342346
deployment_start_service_1,35.67216110229492
deployment_finished_service_1,36.98609471321106
confirm_deployment_sent_service_1,36.98632788658142
deployment_start_service_2,37.08625245094299
deployment_finished_service_2,38.371044635772705
confirm_deployment_sent_service_2,38.37130689620972
deployment_start_service_3,38.47035455703735
deployment_finished_service_3,39.78684687614441
confirm_deployment_sent_service_3,39.78708243370056
deployment_start_service_4,39.93204736709595
deployment_finished_service_4,41.31619954109192
confirm_deployment_sent_service_4,41.31935715675354
