step,timestamp
announce_received,4.764034032821655
bid_offer_sent,4.76511549949646
winner_received,24.627647876739502
deployment_start_service_0,24.824368000030518
deployment_finished_service_0,26.278249740600586
confirm_deployment_sent_service_0,26.28037977218628
deployment_start_service_1,26.4076828956604
deployment_finished_service_1,28.082669734954834
confirm_deployment_sent_service_1,28.084343433380127
deployment_start_service_2,28.195942163467407
deployment_finished_service_2,29.713008642196655
confirm_deployment_sent_service_2,29.71635675430298
deployment_start_service_3,29.807626962661743
deployment_finished_service_3,31.233258962631226
confirm_deployment_sent_service_3,31.233530044555664
deployment_start_service_4,31.35653853416443
deployment_finished_service_4,32.805055379867554
confirm_deployment_sent_service_4,32.80832576751709
