step,timestamp
announce_received,4.778485059738159
bid_offer_sent,4.785428762435913
winner_received,19.719700813293457
deployment_start_service_0,19.910069704055786
deployment_finished_service_0,21.069684505462646
confirm_deployment_sent_service_0,21.072778701782227
deployment_start_service_1,21.170850038528442
deployment_finished_service_1,22.502782821655273
confirm_deployment_sent_service_1,22.507160186767578
deployment_start_service_2,22.634798765182495
deployment_finished_service_2,23.994866847991943
confirm_deployment_sent_service_2,23.995189905166626
deployment_start_service_3,24.087968826293945
deployment_finished_service_3,25.486235857009888
confirm_deployment_sent_service_3,25.48713731765747
deployment_start_service_4,25.57948112487793
deployment_finished_service_4,26.94632601737976
confirm_deployment_sent_service_4,26.946560621261597
