step,timestamp
announce_received,5.275182485580444
bid_offer_sent,5.276169061660767
winner_received,25.140405654907227
deployment_start_service_0,25.333554983139038
deployment_finished_service_0,26.635482788085938
confirm_deployment_sent_service_0,26.635769367218018
deployment_start_service_1,26.74608826637268
deployment_finished_service_1,28.286649703979492
confirm_deployment_sent_service_1,28.28689217567444
deployment_start_service_2,28.36977529525757
deployment_finished_service_2,29.86339807510376
confirm_deployment_sent_service_2,29.866698503494263
deployment_start_service_3,29.994510173797607
deployment_finished_service_3,31.43962550163269
confirm_deployment_sent_service_3,31.442700147628784
deployment_start_service_4,31.525726795196533
deployment_finished_service_4,32.987369537353516
confirm_deployment_sent_service_4,32.98766207695007
