step,timestamp
announce_received,3.879390001296997
bid_offer_sent,3.8810529708862305
winner_received,31.718700647354126
deployment_start_service_0,31.913378715515137
deployment_finished_service_0,33.049814224243164
confirm_deployment_sent_service_0,33.05006814002991
deployment_start_service_1,33.16653537750244
deployment_finished_service_1,34.48704743385315
confirm_deployment_sent_service_1,34.487282276153564
deployment_start_service_2,34.56714224815369
deployment_finished_service_2,35.87352418899536
confirm_deployment_sent_service_2,35.87375235557556
deployment_start_service_3,35.98142218589783
deployment_finished_service_3,37.34154653549194
confirm_deployment_sent_service_3,37.34177827835083
deployment_start_service_4,37.43528985977173
deployment_finished_service_4,38.87032437324524
confirm_deployment_sent_service_4,38.870630979537964
