step,timestamp
announce_received,8.437736511230469
bid_offer_sent,8.439194917678833
winner_received,32.499786376953125
deployment_start_service_0,32.67065191268921
deployment_finished_service_0,33.87732481956482
confirm_deployment_sent_service_0,33.88035225868225
deployment_start_service_1,33.97724270820618
deployment_finished_service_1,35.27526307106018
confirm_deployment_sent_service_1,35.27629089355469
deployment_start_service_2,35.4352080821991
deployment_finished_service_2,36.71716785430908
confirm_deployment_sent_service_2,36.71742010116577
deployment_start_service_3,36.80331349372864
deployment_finished_service_3,38.09705066680908
confirm_deployment_sent_service_3,38.097296476364136
deployment_start_service_4,38.18920087814331
deployment_finished_service_4,39.49981999397278
confirm_deployment_sent_service_4,39.50004482269287
